p-X5QVUQf2,dblp.org/conf/NIPS/2019,Surrogate Objectives for Batch Policy Optimization in One-step Decision Making,http://papers.nips.cc/paper/9086-surrogate-objectives-for-batch-policy-optimization-in-one-step-decision-making
I1b7plZ3fX,dblp.org/journals/JFI/2018,Stimulus space complexity determines the ratio of specialist and generalist neurons during pattern recognition,https://doi.org/10.1016/j.jfranklin.2018.01.026
5v4H7Bc_90q,dblp.org/journals/BIOINFORMATICS/2017,FBB: a fast Bayesian-bound tool to calibrate RNA-seq aligners,https://doi.org/10.1093/bioinformatics/btw608
j5BY5Gh1abB,dblp.org/conf/IWANN/2017,Exploring a Mathematical Model of Gain Control via Lateral Inhibition in the Antennal Lobe,https://doi.org/10.1007/978-3-319-59153-7_28
_mGtjuae0Tx,dblp.org/journals/IJON/2016,Improvements on parsimonious extreme learning machine using recursive orthogonal least squares,https://doi.org/10.1016/j.neucom.2016.01.005
9FKpG0BTbOD,dblp.org/conf/CISS/2016,Non-parametric change point detection for spike trains,https://doi.org/10.1109/CISS.2016.7460561
RZFT1c_tR4,dblp.org/journals/CORR/2016,Online Decorrelation of Humidity and Temperature in Chemical Sensors for Continuous Monitoring,http://arxiv.org/abs/1608.01719
HNrEe869aUG,dblp.org/journals/IJON/2015,Regulation of specialists and generalists by neural variability improves pattern recognition performance,https://doi.org/10.1016/j.neucom.2014.09.073
rLkm75giQ6J,dblp.org/conf/IWINAC/2015,Specialist Neurons in Feature Extraction Are Responsible for Pattern Recognition Process in Insect Olfaction,https://doi.org/10.1007/978-3-319-18914-7_7
u2D1GENouB,dblp.org/journals/ISCI/2014,Incremental kernel minimum squared error (KMSE),https://doi.org/10.1016/j.ins.2014.02.117
iVmqvYrPzuU,dblp.org/journals/SENSORS/2014,Chemical Discrimination in Turbulent Gas Mixtures with MOX Sensors Validated by Gas Chromatography-Mass Spectrometry,https://doi.org/10.3390/s141019336
1Y-BOOJ6Gjv,dblp.org/journals/CORR/2019,Crowdsourcing in the Absence of Ground Truth - A Case Study,http://arxiv.org/abs/1906.07254
oWe_GlI1AcX,dblp.org/conf/ICSE/2017,"Last mile end-user programmers: programming exposure, influences, and preferences of the masses",https://doi.org/10.1109/ICSE-C.2017.129
OQLSe-5cPAQ,dblp.org/conf/ECAI/2016,ONE - A Personalized Wellness System,https://doi.org/10.3233/978-1-61499-672-9-1775
9IRCkH366dy,dblp.org/journals/SPM/2015,Computerized Face Recognition in Renaissance Portrait Art: A quantitative measure for identifying uncertain subjects in ancient portraits,https://doi.org/10.1109/MSP.2015.2410783
73ECPsIwD0O,dblp.org/journals/CORR/2019,A Large-scale Dataset for Argument Quality Ranking: Construction and Analysis.,http://arxiv.org/abs/1911.11408
nPScH30M2me,dblp.org/journals/CORR/2019,Automatic Argument Quality Assessment - New Datasets and Methods.,http://arxiv.org/abs/1909.01007
f-WpEbDPfZt,dblp.org/conf/ACL/2019,From Surrogacy to Adoption; From Bitcoin to Cryptocurrency: Debate Topic Expansion.,https://doi.org/10.18653/v1/p19-1094
DS7baizRKnV,dblp.org/journals/CORR/2019,Corpus Wide Argument Mining - a Working Solution.,http://arxiv.org/abs/1911.10763
EzoafExQCB,dblp.org/journals/CORR/2020,Local Information Privacy and Its Application to Privacy-Preserving Data Aggregation,http://arxiv.org/abs/2001.02385
fP_SoZPzZis,dblp.org/journals/CORR/2020,Latent-variable Private Information Retrieval,https://arxiv.org/abs/2001.05998
gYHRuc-kTBX,dblp.org/journals/CORR/2020,Wireless Federated Learning with Local Differential Privacy,https://arxiv.org/abs/2002.05151
qgRfEBcwuJ_,dblp.org/journals/TIFS/2019,Online Location Trace Privacy: An Information Theoretic Approach,https://doi.org/10.1109/TIFS.2018.2848659
Lahqv40dU7G,dblp.org/journals/TIT/2019,Near Optimal Coded Data Shuffling for Distributed Learning,https://doi.org/10.1109/TIT.2019.2926704
wVpE5Jr3Q4H,dblp.org/phd/BASESEARCH/2019,Private Information Retrieval from Coded Storage.,https://aaltodoc.aalto.fi/handle/123456789/36449
seUboyZfU1,dblp.org/journals/TIT/2019,"Private Information Retrieval From Coded Storage Systems With Colluding, Byzantine, and Unresponsive Servers.",https://doi.org/10.1109/TIT.2018.2890285
t8Mt2MoECkB,dblp.org/journals/CORR/2018,Private Information Retrieval over Networks.,http://arxiv.org/abs/1810.08941
jpfCwomlK9,dblp.org/journals/TIT/2018,Private Information Retrieval From MDS Coded Data in Distributed Storage Systems.,https://doi.org/10.1109/TIT.2018.2815607
IrzBSj0vz9,dblp.org/journals/CORR/2018,"Private Information Retrieval from Coded Storage Systems with Colluding, Byzantine, and Unresponsive Servers.",http://arxiv.org/abs/1806.08006
yvNREp2tS9-,dblp.org/journals/CORR/2017,Private Information Retrieval Schemes for Coded Data with Arbitrary Collusion Patterns.,http://arxiv.org/abs/1701.07636
lwhSDnRcU4F,dblp.org/conf/MICCAI/2019,Disease Knowledge Transfer Across Neurodegenerative Diseases,https://doi.org/10.1007/978-3-030-32245-8_95
PW2zawH6Gyw,dblp.org/conf/IPMI/2019,InSpect: INtegrated SPECTral Component Estimation and Mapping for Multi-contrast Microstructural MRI,https://doi.org/10.1007/978-3-030-20351-1_59
8-h4LND48wm,dblp.org/conf/MICCAI/2019,TADPOLE Challenge: Accurate Alzheimer's Disease Prediction Through Crowdsourced Forecasting of Future Data,https://doi.org/10.1007/978-3-030-32281-6_1
5kPtQfTOVpI,dblp.org/journals/NEUROIMAGE/2019,DIVE: A spatiotemporal progression model of brain pathology in neurodegenerative disorders,https://doi.org/10.1016/j.neuroimage.2019.02.053
_bWmG1OAqo,dblp.org/conf/IPMI/2015,Multiple Orderings of Events in Disease Progression,https://doi.org/10.1007/978-3-319-19992-4_56
udoDbXx5FJW,dblp.org/journals/CORR/2019,d-blink: Distributed End-to-End Bayesian Entity Resolution,http://arxiv.org/abs/1909.06039
f4YrVbP4D0,dblp.org/journals/JPC/2018,A Privacy Preserving Algorithm to Release Sparse High-dimensional Histograms,https://doi.org/10.29012/jpc.657
oaNPZf5hNQP,dblp.org/journals/JPC/2018,Memories of Steve Fienberg,https://doi.org/10.29012/jpc.709
izJV4rITMpB,dblp.org/conf/PSD/2018,Generalized Bayesian Record Linkage and Regression with Exact Error Propagation,https://doi.org/10.1007/978-3-319-99771-1_20
bLHVdWf8V95,dblp.org/conf/PSD/2018,Probabilistic Blocking with an Application to the Syrian Conflict,https://doi.org/10.1007/978-3-319-99771-1_21
_4BZ24HCgC9,dblp.org/journals/CORR/2018,Posterior Prototyping: Bridging the Gap between Bayesian Record Linkage and Regression,http://arxiv.org/abs/1810.01538
kBaGdaVZ7V,dblp.org/journals/CORR/2018,Probabilistic Blocking with An Application to the Syrian Conflict,http://arxiv.org/abs/1810.05497
a4l8ktzgOlz,dblp.org/journals/JMLR/2017,Bayesian Learning of Dynamic Multilayer Networks,http://jmlr.org/papers/v18/16-391.html
Cga1epaf3Kc,dblp.org/conf/AISTATS/2017,Performance Bounds for Graphical Record Linkage,http://proceedings.mlr.press/v54/steorts17a.html
NwO8gDAEIQ,dblp.org/journals/CORR/2017,Performance Bounds for Graphical Record Linkage,http://arxiv.org/abs/1703.02679
ibP39H9-B9l,dblp.org/journals/MP/2020,Computing Walrasian equilibria: fast algorithms and structural properties,https://doi.org/10.1007/s10107-018-1334-9
Rizu5yWtxO,dblp.org/conf/WWW/2020,Why Do Competitive Markets Converge to First-Price Auctions?,https://doi.org/10.1145/3366423.3380142
QxcaI0LlMni,dblp.org/journals/CORR/2020,Why Do Competitive Markets Converge to First-Price Auctions?,https://arxiv.org/abs/2001.06074
aoiQz_fp2y,dblp.org/journals/CORR/2020,Contextual Search for General Hypothesis Classes,https://arxiv.org/abs/2003.01703
MsUgsWOs_vY,dblp.org/journals/CORR/2020,Bandits with adversarial scaling,https://arxiv.org/abs/2003.02287
CQnPR9AVV3D,dblp.org/conf/AAAI/2019,Optimal Dynamic Auctions Are Virtual Welfare Maximizers,https://doi.org/10.1609/aaai.v33i01.33012125
z3fYzvT0BO-,dblp.org/journals/PRL/2018,Structured sparse K-means clustering via Laplacian smoothing,https://doi.org/10.1016/j.patrec.2018.06.006
WZkiJ7B2BeZ,dblp.org/journals/CORR/2017,A Unified Framework for Stochastic Matrix Factorization via Variance Reduction,http://arxiv.org/abs/1705.06884
jBH9iS42CZ6,dblp.org/conf/ICML/2019,Projections for Approximate Policy Iteration Algorithms,http://proceedings.mlr.press/v97/akrour19a.html
ErKmFCrLQyY,dblp.org/journals/JMLR/2018,Model-Free Trajectory-based Policy Optimization with Monotonic Improvement,http://jmlr.org/papers/v19/17-329.html
VQ6NkEL9Vmg,dblp.org/conf/ICRA/2018,Sample and Feedback Efficient Hierarchical Reinforcement Learning from Human Preferences,https://doi.org/10.1109/ICRA.2018.8460907
9z_dNBeBPv,dblp.org/conf/ICRA/2017,Layered direct policy search for learning hierarchical skills,https://doi.org/10.1109/ICRA.2017.7989761
ilbE1ZXOMjw,dblp.org/journals/SENSORS/2020,Sleep in the Natural Environment: A Pilot Study,https://doi.org/10.3390/s20051378
SqoOGdTPKfd,dblp.org/journals/CORR/2019,Enhancing high-content imaging for studying microtubule networks at large-scale,http://arxiv.org/abs/1910.00662
_nu8HHdJTPd,dblp.org/conf/MLHC/2019,Enhancing high-content imaging for studying microtubule networks at large-scale,http://proceedings.mlr.press/v106/lee19a.html
cc8aRGczI5J,dblp.org/journals/BIOINFORMATICS/2019,PatientExploreR: an extensible application for dynamic visualization of patient clinical history from electronic health records in the OMOP common data model,https://doi.org/10.1093/bioinformatics/btz409
8BEPJGo8_C,dblp.org/journals/CORR/2019,Natural Language Processing of Clinical Notes on Chronic Diseases: Systematic Review,http://arxiv.org/abs/1908.05780
v4Q_Hg1DaEG,dblp.org/journals/BIB/2018,"Deep learning for healthcare: review, opportunities and challenges",https://doi.org/10.1093/bib/bbx044
Jgjqmd7VQMX,dblp.org/journals/JAMIA/2018,Uncovering exposures responsible for birth season - disease effects: a global study,https://doi.org/10.1093/jamia/ocx105
ekOkjcXMXDW,dblp.org/journals/BIB/2018,"Systematic analyses of drugs and disease indications in RepurposeDB reveal pharmacological, biological and epidemiological factors influencing drug repositioning",https://doi.org/10.1093/bib/bbw136
R_Y-dci4LWG,dblp.org/journals/AI/2019,Probably bounded suboptimal heuristic search.,https://doi.org/10.1016/j.artint.2018.08.005
iW5HYjdyTB,dblp.org/conf/IJCAI/2019,LTL and Beyond: Formal Languages for Reward Function Specification in Reinforcement Learning.,https://doi.org/10.24963/ijcai.2019/840
16mLcMXRurl,dblp.org/conf/NIPS/2019,Learning Reward Machines for Partially Observable Reinforcement Learning.,http://papers.nips.cc/paper/9685-learning-reward-machines-for-partially-observable-reinforcement-learning
k1tFkiFCVH,dblp.org/conf/ICML/2018,Using Reward Machines for High-Level Task Specification and Decomposition in Reinforcement Learning.,http://proceedings.mlr.press/v80/icarte18a.html
-DTn0CJILmb,dblp.org/journals/DAM/2018,On polygon numbers of circle graphs and distance hereditary graphs.,https://doi.org/10.1016/j.dam.2017.09.016
Q0RE98fC0jI,dblp.org/conf/KR/2016,Using Metric Temporal Logic to Specify Scheduling Problems.,http://www.aaai.org/ocs/index.php/KR/KR16/paper/view/12909
rJ-zwfzu-B,dblp.org/conf/EMNLP/2018,Sentence Compression for Arbitrary Languages via Multilingual Pivoting,https://aclanthology.info/papers/D18-1267/d18-1267
BJbdLPbuZB,dblp.org/conf/NIPS/2018,Geometry-Aware Recurrent Neural Networks for Active Visual Recognition,http://papers.nips.cc/paper/7755-geometry-aware-recurrent-neural-networks-for-active-visual-recognition
zgl6DdYHggo,dblp.org/journals/CORR/2019,Fair Predictors under Distribution Shift,http://arxiv.org/abs/1911.00677
uYq-DdWECJ_,dblp.org/conf/MLDM/2018,Prefix and Suffix Sequential Pattern Mining,https://doi.org/10.1007/978-3-319-96136-1_24
0MCNXcwm1ec,dblp.org/conf/AMIA/2018,"Mining Interesting, Non-Redundant Healthcare Trajectories",http://knowledge.amia.org/67852-amia-1.4259402/t007-1.4262189/t007-1.4262190/2976696-1.4262413/2977100-1.4262410
5t86vbnSGS7,dblp.org/conf/FLAIRS/2018,Subgroup Discovery in Sequential Databases,https://aaai.org/ocs/index.php/FLAIRS/FLAIRS18/paper/view/17691
94E2IfXMdcg,dblp.org/conf/BIGDATACONF/2015,Enabling graph appliance for genome assembly,https://doi.org/10.1109/BigData.2015.7364056
HyZm_dbOZB,dblp.org/conf/NIPS/2016,Adversarial Multiclass Classification: A Risk Minimization Perspective,http://papers.nips.cc/paper/6088-adversarial-multiclass-classification-a-risk-minimization-perspective
HkWFnGbdZr,dblp.org/conf/NAACL/2018,Querying Word Embeddings for Similarity and Relatedness,https://aclanthology.info/papers/N18-1062/n18-1062
qa2ZxsD4ozG,dblp.org/conf/ECMR/2019,Vision-based Navigation Using Deep Reinforcement Learning.,https://doi.org/10.1109/ECMR.2019.8870964
4p8gBiP4lzMI,dblp.org/conf/ECMR/2019,Towards Life-Long Autonomy of Mobile Robots Through Feature-Based Change Detection.,https://doi.org/10.1109/ECMR.2019.8870940
vK_D33nHwENq,dblp.org/journals/EAAI/2019,Reinforcement learning based compensation methods for robot manipulators.,https://doi.org/10.1016/j.engappai.2018.11.006
sIfgmcCsxV98,dblp.org/journals/CORR/2019,Vision-based Navigation Using Deep Reinforcement Learning.,http://arxiv.org/abs/1908.03627
fZk6bydULKAs,dblp.org/conf/IROS/2018,Reinforcement Learning with Symbolic Input-Output Models.,https://doi.org/10.1109/IROS.2018.8593881
YlzwKPlSMqTQ,dblp.org/journals/AI/2020,Train-O-Matic: Supervised Word Sense Disambiguation with no (manual) effort,https://doi.org/10.1016/j.artint.2019.103215
7c2BoE2C7l3,dblp.org/journals/NLE/2019,An overview of word and sense similarity,https://doi.org/10.1017/S1351324919000305
dsaUODqisET,dblp.org/conf/ACL/2019,LSTMEmbed: Learning Word and Sense Representations from a Large Semantically Annotated Corpus with Long Short-Term Memories,https://doi.org/10.18653/v1/p19-1165
xoDYHjWJh4,dblp.org/conf/EMNLP/2019,Game Theory Meets Embeddings: a Unified Framework for Word Sense Disambiguation,https://doi.org/10.18653/v1/D19-1009
XVBSc0s7X64y,dblp.org/journals/KBS/2019,Knowledge-enhanced document embeddings for text classification,https://doi.org/10.1016/j.knosys.2018.10.026
-VGZZj3x4Omy,dblp.org/conf/RANLP/2019,Quasi Bidirectional Encoder Representations from Transformers for Word Sense Disambiguation,https://doi.org/10.26615/978-954-452-056-4_015
ock8wPTYnnYe,dblp.org/journals/AROBOTS/2020,SwarmCom: an infra-red-based mobile ad-hoc network for severely constrained robots.,https://doi.org/10.1007/s10514-019-09873-0
F5zIhPBeREC,dblp.org/conf/ICRA/2019,Turn-minimizing multirobot coverage.,https://doi.org/10.1109/ICRA.2019.8794002
1EfupTsszOv,dblp.org/conf/TAROS/2019,Boundary Detection in a Swarm of Kilobots.,https://doi.org/10.1007/978-3-030-25332-5_41
7nqSHGhqU3,dblp.org/conf/IROS/2019,Decentralized Pose Control of Modular Reconfigurable Robots Operating in Liquid Environments.,https://doi.org/10.1109/IROS40897.2019.8967698
EMXLTfA4ORZ,dblp.org/conf/ATAL/2019,Balanced Task Allocation by Partitioning the Multiple Traveling Salesperson Problem.,http://dl.acm.org/citation.cfm?id=3331861
Blfq6QlCqMRz,dblp.org/conf/MRS/2019,A Soft-Bodied Modular Reconfigurable Robotic System Composed of Interconnected Kilobots.,https://doi.org/10.1109/MRS.2019.8901061
i-CqjTae1wlz,dblp.org/conf/IROS/2018,Re-Establishing Communication in Teams of Mobile Robots.,https://doi.org/10.1109/IROS.2018.8594460
eBUySUDZf_,dblp.org/conf/EMBC/2019,Automated Placenta Segmentation with a Convolutional Neural Network Weighted by Acoustic Shadow Detection,https://doi.org/10.1109/EMBC.2019.8857448
gwQL0jUuYzG,dblp.org/conf/MIIGP/2019,EpiGuide 2D: visibility assessment of a novel multi-channel out-of-plane needle guide for 2D point of care ultrasound,https://doi.org/10.1117/12.2513165
kKKkzo1hxq,dblp.org/journals/RAS/2017,Simple exclusion model applied to nano-robots,https://doi.org/10.1016/j.robot.2017.05.009
Iwz9iu587hQ,dblp.org/conf/MIAR/2016,Augmented Reality Imaging for Robot-Assisted Partial Nephrectomy Surgery,https://doi.org/10.1007/978-3-319-43775-0_13
gNVtgQ2jfxz,dblp.org/conf/ALENEX/2019,Approximation of trees by self-nested trees.,https://doi.org/10.1137/1.9781611975499.4
Fz6seqv0iy,dblp.org/conf/LCN/2019,SPONGE: Software-Defined Traffic Engineering to Absorb Influx of Network Traffic.,https://doi.org/10.1109/LCN44214.2019.8990676
b74Th5zMGPS,dblp.org/journals/CORR/2018,Approximation of trees by self-nested trees.,http://arxiv.org/abs/1810.10860
709tDOO88g,dblp.org/conf/NIPS/2019,Detecting Overfitting via Adversarial Examples.,http://papers.nips.cc/paper/9000-detecting-overfitting-via-adversarial-examples
uhvLZK9QHj,dblp.org/journals/SIAMCO/2020,An Adverse Selection Approach to Power Pricing,https://doi.org/10.1137/19M1260578
Vi2Fp_yZLlN,dblp.org/journals/CORR/2020,Reinforcement Learning in Economics and Finance,https://arxiv.org/abs/2003.10014
hJsVHw_bFT4,dblp.org/journals/CORR/2020,COVID-19 pandemic control: balancing detection policy and lockdown intervention under ICU sustainability,https://arxiv.org/abs/2005.06526
XXVa0S-WiKg,dblp.org/journals/MOR/2019,"A Tale of a Principal and Many, Many Agents",https://doi.org/10.1287/moor.2018.0931
jbTG7pkQ3qs,dblp.org/journals/SIAMCO/2019,Contracting Theory with Competitive Interacting Agents,https://doi.org/10.1137/17M1121202
bBzvEr8ngd,dblp.org/journals/CORR/2019,Approximate Fictitious Play for Mean Field Games,http://arxiv.org/abs/1907.02633
CP3bG0e-Yqh,dblp.org/journals/SIAMCO/2018,On a Class of Path-Dependent Singular Stochastic Control Problems,https://doi.org/10.1137/17M1114235
_FU7bMbFCm4,dblp.org/journals/FS/2015,When terminal facelift enforces delta constraints,https://doi.org/10.1007/s00780-015-0260-4
nHZ_fpT1wX,dblp.org/journals/FS/2015,Approximate hedging for nonlinear transaction costs on the volume of traded assets,https://doi.org/10.1007/s00780-015-0262-2
vRUhuUQvcaf,dblp.org/journals/SIAMCO/2010,Optimal Control under Stochastic Target Constraints,https://doi.org/10.1137/090757629
VmNYEIjXLep,dblp.org/journals/SIAMMAX/2019,LSLQ: An Iterative Method for Linear Least-Squares with an Error Minimization Property,https://doi.org/10.1137/17M1113552
